key,fare_amount
2014-12-20 01:57:26.0000003,11.812391612578782
2014-12-20 01:57:26.0000002,6.1425237828442665
2010-01-09 13:24:22.0000003,6.221974101934224
2011-11-02 02:18:18.0000001,20.015001619653674
2009-03-11 21:46:54.0000003,8.593705464914127
2009-03-11 21:46:54.0000005,15.46788704199167
2009-03-11 21:46:54.0000001,8.19088415539078
2009-03-11 21:46:54.0000004,25.721479951480614
2014-12-07 03:45:18.0000001,7.865939013033158
2014-12-07 03:45:18.0000002,15.133216872357396
2014-12-07 03:45:18.0000004,16.804856977981487
2014-12-07 03:45:18.0000003,8.530691712908105
2014-11-29 19:23:58.0000001,11.19412037160196
2010-03-04 09:49:38.0000002,17.50556043816128
2010-03-04 09:49:38.0000001,8.933827439355895
2010-03-04 09:49:38.0000003,4.1590417164887175
2009-10-10 06:52:06.0000001,4.940701336175922
2009-10-10 06:52:06.0000002,10.238901862864102
2012-08-22 20:54:46.0000003,7.2428452697221575
2012-08-22 20:54:46.0000001,8.55169025580331
2012-08-22 20:54:46.0000002,6.125273155609784
2015-05-01 07:49:14.0000001,5.067113519074512
2009-02-21 20:49:34.0000001,8.768754690907866
2012-08-10 14:04:14.0000005,7.83482051564421
2012-08-10 14:04:14.0000006,21.133170816128324
2012-08-10 14:04:14.0000004,6.174104954955666
2012-08-10 14:04:14.0000003,5.043437715770711
2012-08-10 14:04:14.0000007,4.966762410735574
2012-08-10 14:04:14.0000002,9.101560160207928
2013-05-10 21:08:18.0000002,19.99462340645215
2013-05-10 21:08:18.0000003,7.975887655563058
2013-05-10 21:08:18.0000005,5.619852734975949
2013-05-10 21:08:18.0000004,13.543312539745004
2013-05-10 21:08:18.0000001,5.2139250317867925
2009-09-25 12:59:18.0000001,7.903993752662922
2014-08-02 21:05:42.0000002,14.136060286022857
2014-08-02 21:05:42.0000001,5.921943322363798
2013-10-29 20:16:10.0000002,6.25172586693676
2013-10-29 20:16:10.0000001,17.834525562584417
2009-11-11 22:49:46.0000003,9.22255130333362
2009-11-11 22:49:46.0000002,8.002956440524605
2009-11-11 22:49:46.0000001,5.7212160984546205
2009-10-17 03:52:42.0000002,7.5369198064656455
2009-10-17 03:52:42.0000007,5.267488239536915
2009-10-17 03:52:42.0000006,6.452412033440418
2009-10-17 03:52:42.0000003,14.657348613915037
2009-10-17 03:52:42.0000001,5.497820218514147
2009-10-17 03:52:42.0000004,5.491309079798161
2014-02-27 09:36:26.0000007,11.728074647943076
2014-02-27 09:36:26.0000008,8.617539330837968
2014-02-27 09:36:26.0000002,6.049419767090499
2014-02-27 09:36:26.0000005,5.886909829100675
2014-02-27 09:36:26.0000003,6.637212771565589
2014-02-27 09:36:26.0000006,11.098818053097844
2014-02-27 09:36:26.0000004,14.739381967023157
2014-02-27 09:36:26.0000009,5.016991721105543
2012-12-26 17:12:30.0000003,9.630365739435316
2012-12-26 17:12:30.0000005,21.036101981866143
2012-12-26 17:12:30.0000001,8.078448017433821
2012-12-26 17:12:30.0000004,10.396636550077705
2014-03-11 20:24:02.0000003,8.630005590410292
2014-03-11 20:24:02.0000002,8.023841998629567
2014-03-11 20:24:02.0000004,7.572464948606498
2011-01-29 09:28:38.0000002,6.482181313070599
2011-01-29 09:28:38.0000001,6.845916395077471
2011-01-29 09:28:38.0000003,6.735746983339983
2011-01-29 09:28:38.0000005,5.249921252044664
2011-01-29 09:28:38.0000004,6.658230457987279
2015-05-07 15:33:26.0000003,6.451751799076741
2015-05-07 15:33:26.0000007,6.338757824048309
2015-05-07 15:33:26.0000001,10.78023704672414
2015-05-07 15:33:26.0000002,13.42335837864047
2015-05-07 15:33:26.0000006,6.97673725039101
2010-10-25 13:31:22.0000003,4.902220752879577
2010-10-25 13:31:22.0000002,15.554408236741581
2010-10-25 13:31:22.0000001,4.782862231628709
2010-10-25 13:31:22.0000004,9.631555347032497
2012-09-10 21:07:54.0000005,20.779224890445597
2012-09-10 21:07:54.0000004,12.103822196928324
2012-09-10 21:07:54.0000003,4.722905053241038
2012-09-10 21:07:54.0000007,10.566047517693427
2012-09-10 21:07:54.0000002,10.734060406605316
2012-09-10 21:07:54.0000006,9.346729388431466
2012-09-10 21:07:54.0000001,7.695989696446846
2012-04-15 21:54:22.0000001,7.499868592404734
2012-04-20 00:06:10.0000007,6.320834024216726
2012-04-20 00:06:10.0000001,7.136979301986963
2012-04-20 00:06:10.0000002,8.272158532589314
2012-04-20 00:06:10.0000006,7.252413438213372
2012-04-20 00:06:10.0000005,4.306294549591468
2012-04-20 00:06:10.0000008,14.73919764247296
2012-06-12 23:10:42.0000001,11.21440134474749
2012-06-12 23:10:42.0000003,11.210547339859803
2012-06-12 23:10:42.0000002,43.165498082260264
2009-04-30 22:25:26.0000004,14.669587661897086
2009-04-30 22:25:26.0000003,10.718822176495129
2009-04-30 22:25:26.0000002,6.6032273692983905
2009-04-30 22:25:26.0000001,6.422082680236433
2011-02-20 06:18:34.0000001,29.362313154331947
2011-02-20 06:18:34.0000002,6.261656145003739
2013-04-21 19:50:54.0000003,40.792968179802834
2011-06-11 21:33:18.0000001,10.882462975083925
2013-02-06 18:21:18.0000006,8.666145884619606
2013-02-06 18:21:18.0000002,8.747194849410889
2013-02-06 18:21:18.0000003,12.912117330370119
2013-02-06 18:21:18.0000004,7.24592859562419
2014-05-01 21:05:34.0000002,6.353169683066671
2014-05-01 21:05:34.0000003,16.9836045742751
2013-07-21 11:41:26.0000001,16.143874537126223
2013-07-21 11:41:26.0000002,4.863238162105271
2011-04-22 19:23:54.0000001,11.276209900719081
2011-04-22 19:23:54.0000003,6.308397727399214
2011-04-22 19:23:54.0000002,45.74496012296025
2012-09-04 05:46:50.0000001,5.294678428374233
2012-09-04 05:46:50.0000002,25.88496147843622
2009-03-24 11:57:34.0000005,12.296863431929268
2009-03-24 11:57:34.0000004,5.819107436091583
2009-03-24 11:57:34.0000003,4.756710472826153
2009-03-24 11:57:34.0000002,4.136367459490996
2009-03-24 11:57:34.0000001,5.158508129941883
2011-07-05 22:05:34.0000001,7.934601443047026
2011-09-17 15:41:06.0000001,6.630438553581876
2011-09-17 15:41:06.0000003,5.372688445630668
2011-12-25 04:37:10.0000001,7.303484797050487
2015-03-05 13:21:58.0000002,10.215146850301455
2015-03-05 13:21:58.0000003,8.31478506143449
2014-09-01 09:16:10.0000001,8.469627242022261
2015-06-21 17:16:10.0000007,8.257812976592412
2015-06-21 17:16:10.0000002,13.634819344814256
2015-06-21 17:16:10.0000006,13.564208254744804
2015-06-21 17:16:10.0000003,11.863238597250163
2015-06-21 17:16:10.0000004,10.634479865621651
2010-06-02 22:04:10.0000003,8.03515272487081
2010-06-02 22:04:10.0000004,15.303791532997824
2010-06-02 22:04:10.0000005,7.134949511022859
2010-06-02 22:04:10.0000006,5.731113766935767
2014-03-01 09:37:02.0000001,5.136253652401634
2014-03-01 09:37:02.0000002,5.4688150884641695
2014-03-01 09:37:02.0000003,55.615794175050425
2011-07-18 12:12:18.0000001,5.673222040647144
2011-07-18 12:12:18.0000003,5.606419275460841
2011-07-18 12:12:18.0000002,7.320370725299119
2015-02-27 19:36:02.0000009,13.101569727487398
2015-02-27 19:36:02.00000010,4.889301722867495
2015-02-27 19:36:02.00000012,15.782968364149925
2015-02-27 19:36:02.0000004,6.13119084587445
2015-02-27 19:36:02.00000011,9.108811956104137
2015-02-27 19:36:02.0000003,9.231376403195913
2015-02-27 19:36:02.0000001,29.375137393136992
2015-02-27 19:36:02.0000002,7.065109728001804
2015-02-27 19:36:02.0000007,21.445197519819033
2012-04-16 21:10:10.0000001,9.00999327733139
2015-06-14 08:26:26.0000001,5.432832041034561
2014-01-15 22:45:42.0000003,7.194211087751698
2014-01-15 22:45:42.0000001,56.94628981160446
2014-01-15 22:45:42.0000002,13.757633818336732
2013-04-06 19:16:10.0000001,4.528347528420707
2013-04-06 19:16:10.0000003,8.88818305588804
2013-04-06 19:16:10.0000004,8.600259841998374
2013-04-06 19:16:10.0000005,13.411187135257588
2014-03-08 16:08:26.0000002,13.131750330202207
2014-03-08 16:08:26.0000004,5.647274166271647
2013-12-06 23:40:42.0000001,10.054205769034516
2013-12-06 23:40:42.0000006,41.23878119296377
2013-12-06 23:40:42.0000002,35.87756869533835
2013-12-06 23:40:42.0000003,14.300951732861332
2013-08-19 17:09:50.0000001,4.67109639910152
2013-08-19 17:09:50.0000002,10.471354450554452
2013-08-19 17:09:50.0000004,6.48875417643008
2013-08-19 17:09:50.0000003,11.629849400635946
2009-11-02 21:38:38.0000001,10.588606003029046
2009-06-03 09:11:30.0000004,8.84769092149401
2009-06-03 09:11:30.0000003,13.582895981001506
2009-06-03 09:11:30.0000002,7.931025722181832
2009-06-03 09:11:30.0000005,5.599134409227877
2015-03-12 13:01:54.0000002,9.526268363229155
2015-03-12 13:01:54.0000005,13.429600522573939
2015-03-12 13:01:54.0000004,9.23945951162142
2015-03-12 13:01:54.0000001,6.172842981146547
2013-02-05 06:13:58.0000003,13.792141007132498
2013-02-05 06:13:58.0000002,54.865732469387716
2013-02-05 06:13:58.0000001,20.181240037425976
2014-05-19 06:39:34.0000001,5.7980461533465775
2014-10-04 21:48:22.0000003,7.668170058549784
2014-10-04 21:48:22.0000002,8.163895938581668
2014-10-04 21:48:22.0000004,30.823972223654938
2012-01-22 04:13:34.0000005,10.297387912186263
2012-01-22 04:13:34.0000006,5.608369791024365
2012-01-22 04:13:34.0000004,8.701652315312328
2012-01-22 04:13:34.0000002,11.848941331067268
2010-07-27 06:13:02.0000001,20.57056777105561
2013-06-21 11:19:18.0000002,5.717173193739135
2013-06-21 11:19:18.0000001,10.83897133697265
2010-12-23 05:52:26.0000001,27.73155517418443
2010-12-23 05:52:26.0000002,45.40383755000953
2010-12-17 10:33:34.0000004,7.774303405989426
2010-12-17 10:33:34.0000002,5.403849383272889
2012-06-04 11:34:58.0000003,9.081401360823943
2012-06-04 11:34:58.0000004,6.334551294706139
2012-06-04 11:34:58.0000001,15.740379593140048
2009-07-05 16:31:30.0000001,5.010487549425691
2009-07-05 16:31:30.0000002,7.285906626165676
2009-07-05 16:31:30.0000003,24.81964734973274
2012-12-08 20:08:38.0000004,5.703044852959799
2012-12-08 20:08:38.0000003,10.15400097721227
2012-12-08 20:08:38.0000005,11.4172824428136
2010-06-23 08:34:50.0000003,9.986990902220663
2010-06-23 08:34:50.0000002,5.103140533313413
2010-06-23 08:34:50.0000001,7.283416535848595
2012-03-07 10:57:46.0000001,8.643252741406847
2012-03-07 10:57:46.0000004,14.47415860256316
2012-03-07 10:57:46.0000005,6.062751060744749
2012-03-07 10:57:46.0000002,7.192168998419007
2012-03-07 10:57:46.0000003,7.976348114613181
2010-02-24 07:06:54.0000001,7.14400313307209
2013-12-29 01:20:50.0000003,18.17418670525862
2013-12-29 01:20:50.0000001,7.179637720969127
2014-03-28 22:34:26.0000001,26.28330314506866
2014-03-28 22:34:26.0000004,5.2423163588810056
2014-03-28 22:34:26.0000003,9.670630816111524
2010-12-04 21:08:38.0000002,10.509592048331394
2010-12-04 21:08:38.0000001,17.756376362042776
2010-12-04 21:08:38.0000006,7.468543566107097
2010-12-04 21:08:38.0000003,6.3690461205376225
2010-03-07 17:09:42.0000002,32.18492553573355
2010-03-07 17:09:42.0000003,6.36943258751744
2010-03-07 17:09:42.0000001,11.182986831775434
2010-03-07 17:09:42.0000004,12.61739518646508
2013-09-07 19:43:18.0000004,13.889817294377123
2013-09-07 19:43:18.0000005,18.880580796437634
2013-09-07 19:43:18.0000006,11.816114214468843
2013-09-07 19:43:18.0000008,8.892000385699502
2013-09-07 19:43:18.0000001,7.653939628383412
2013-12-20 15:31:06.0000001,8.377756043395541
2013-12-20 15:31:06.0000002,9.4942233977513
2010-09-06 04:31:54.0000001,22.89298277296323
2013-11-01 05:26:54.0000001,53.986082042372566
2010-03-07 00:47:26.0000004,15.70530254516073
2012-03-20 01:55:42.0000001,20.26828109743232
2011-10-02 05:06:46.0000001,13.648638575367526
2010-10-31 18:45:58.0000003,5.4256657725012
2010-10-31 18:45:58.0000002,17.05681739573354
2010-10-31 18:45:58.0000001,7.702912957832177
2010-10-31 18:45:58.0000005,5.045248570039025
2015-02-03 09:00:58.0000002,10.033615683952036
2012-08-08 08:58:50.0000001,7.505703292818279
2012-08-08 08:58:50.0000004,5.244643441613268
2012-08-08 08:58:50.0000005,7.274304596144682
2012-08-08 08:58:50.0000003,7.668845234926251
2011-04-08 15:01:02.0000001,9.163109805670643
2011-04-08 15:01:02.0000003,6.05219941566469
2009-01-14 03:42:38.0000001,8.75340956424688
2015-01-10 09:38:54.0000007,12.636159760726205
2015-01-10 09:38:54.0000003,6.88496008640976
2015-01-10 09:38:54.0000004,13.954857787214584
2010-12-04 09:25:10.0000001,10.897285735436755
2010-12-04 09:25:10.0000002,8.039081692245972
2009-05-12 17:08:06.0000001,14.899537054016273
2013-11-07 02:07:22.0000001,17.52783123946221
2014-10-03 00:50:06.0000004,16.573183994723806
2014-10-03 00:50:06.0000001,7.038809314666654
2014-10-03 00:50:06.0000002,14.523641754924613
2010-06-18 19:19:26.0000001,31.64313415074007
2010-06-18 19:19:26.0000002,4.532449089708052
2010-06-18 19:19:26.0000003,5.853398626947234
2010-05-10 03:55:14.0000001,8.315140331162565
2013-06-21 00:00:34.0000001,22.498351256045712
2013-06-21 00:00:34.0000002,21.934690140257516
2013-06-21 00:00:34.0000003,13.62477030144677
2009-03-11 16:02:14.0000006,6.93744729556486
2009-03-11 16:02:14.0000004,6.771747113849558
2009-03-11 16:02:14.0000002,10.30376502012393
2009-03-11 16:02:14.0000001,4.410843489606233
2009-03-11 16:02:14.0000005,7.528406308305983
2009-03-11 16:02:14.0000003,5.78218193759312
2013-07-05 17:38:14.0000001,9.49917611476797
2013-08-26 01:11:14.0000002,12.237420984739543
2013-08-26 01:11:14.0000001,10.10688020861513
2012-07-30 01:49:10.0000001,4.291932306164627
2012-07-30 01:49:10.0000002,20.75392045365314
2011-05-13 03:57:10.0000001,6.080277471658527
2012-02-29 12:03:34.0000004,12.237657838848431
2012-02-29 12:03:34.0000002,4.779421180031454
2012-02-29 12:03:34.0000001,8.410435409438614
2013-12-17 17:59:22.0000001,5.742865476488838
2012-09-18 09:58:54.0000003,10.617391530393364
2012-09-18 09:58:54.0000002,38.390744664571166
2012-09-18 09:58:54.0000001,12.082155343009862
2013-07-23 18:56:30.0000002,7.166366944324194
2013-07-23 18:56:30.0000001,7.715242322945428
2014-05-15 01:39:14.0000001,28.520597574093628
2013-09-16 14:16:34.0000003,7.125478515072067
2013-09-16 14:16:34.0000001,38.241498049720434
2014-01-04 17:27:38.0000001,26.08974048040982
2014-01-04 17:27:38.0000002,9.735062394027125
2014-01-04 17:27:38.0000003,9.896875383698422
2011-03-10 18:16:14.0000003,7.035539587446101
2011-03-10 18:16:14.0000004,5.476050007920874
2011-03-10 18:16:14.0000001,4.5899816504759725
2013-04-05 06:42:26.0000002,7.708719258525774
2013-04-05 06:42:26.0000001,13.81224087995045
2009-03-11 12:01:30.0000001,13.519199036401565
2009-03-11 12:01:30.0000002,5.248709851678418
2009-03-11 12:01:30.0000004,6.615116717369082
2015-01-20 05:31:06.0000001,57.785730684595414
2009-08-03 17:06:06.0000001,5.189493532421742
2014-01-05 08:51:10.0000001,6.166239200628942
2010-03-13 01:23:10.0000002,22.021940686179796
2010-03-13 01:23:10.0000003,5.1482359499807
2012-05-30 02:28:50.0000001,10.949609468558473
2012-07-26 12:40:38.0000002,6.435734733104578
2012-07-26 12:40:38.0000001,31.18701611821775
2012-07-26 12:40:38.0000003,8.672446487278334
2010-09-22 16:28:54.0000003,6.134264311595332
2010-09-22 16:28:54.0000001,7.668300928175911
2010-09-22 16:28:54.0000002,27.294181313806494
2014-05-26 22:57:10.0000002,6.474245722026754
2014-05-26 22:57:10.0000003,14.726889747702574
2014-05-26 22:57:10.0000005,7.213524044035025
2014-05-26 22:57:10.0000004,11.494160009785176
2012-02-11 07:03:34.0000001,5.302778280024049
2010-06-27 05:03:38.0000001,6.389166021069813
2014-09-29 11:51:06.0000001,19.45934921488804
2014-09-29 11:51:06.0000002,6.1523195935030275
2010-09-04 18:31:42.0000002,11.0448928105501
2010-09-04 18:31:42.0000001,19.534813289694043
2015-04-14 19:20:46.0000001,10.251824169435999
2015-04-14 19:20:46.0000005,6.12336717011072
2015-04-14 19:20:46.00000010,6.028636466593823
2015-04-14 19:20:46.0000007,5.200419936922178
2015-04-14 19:20:46.0000004,6.242177420167961
2015-04-14 19:20:46.0000003,11.830877394621348
2015-04-14 19:20:46.0000006,8.046987234742208
2015-04-14 19:20:46.0000002,8.679948874833235
2015-04-14 19:20:46.0000009,10.813485140701138
2009-07-20 08:53:34.0000002,5.469471417357293
2009-07-20 08:53:34.0000001,7.436533143648132
2013-04-03 16:09:02.0000002,4.713845931459373
2013-04-03 16:09:02.0000001,71.551184989232
2009-11-20 23:19:58.0000001,7.798514063638498
2009-11-20 23:19:58.0000002,10.63042430874318
2012-08-04 09:01:54.0000002,9.907200861425046
2012-08-04 09:01:54.0000001,4.031762950844065
2011-09-22 20:05:22.0000007,8.9841423830024
2011-09-22 20:05:22.0000001,10.270099222234057
2011-09-22 20:05:22.0000005,10.79184169741718
2011-09-22 20:05:22.0000006,5.185584887184172
2014-08-09 01:27:30.0000002,7.124126969383854
2011-02-15 05:44:42.0000002,12.170608147677239
2011-02-15 05:44:42.0000001,47.57576980795833
2014-10-31 12:04:26.0000002,33.9184916250428
2014-10-31 12:04:26.0000001,6.954398264825625
2015-02-09 07:16:26.0000006,4.694255522816239
2015-02-09 07:16:26.0000004,5.9733103765659985
2015-02-09 07:16:26.0000007,5.546290896913139
2015-02-09 07:16:26.0000001,4.65723170846311
2015-02-09 07:16:26.0000002,9.877375647670531
2015-02-09 07:16:26.0000008,5.298119380813681
2015-02-09 07:16:26.0000003,9.206822838274048
2011-09-08 17:26:34.0000001,8.221192825547263
2011-09-08 17:26:34.0000003,11.351575186565343
2011-09-08 17:26:34.0000002,10.342151887973298
2011-09-08 17:26:34.0000004,6.918175125476636
2013-04-10 21:03:42.0000004,6.537045602209274
2013-04-10 21:03:42.0000005,9.861296973009376
2013-04-10 21:03:42.0000003,5.916597901194877
2013-04-10 21:03:42.0000002,12.474309109301288
2013-04-10 21:03:42.0000001,5.9223757278321285
2011-12-29 19:29:50.0000003,6.793335912241037
2011-12-29 19:29:50.0000004,13.940312609228146
2011-12-29 19:29:50.0000001,9.031104835086222
2013-09-26 15:50:06.0000003,5.235764530549475
2013-09-26 15:50:06.0000005,15.44213058580577
2013-09-26 15:50:06.0000002,6.96931542989779
2013-09-26 15:50:06.0000001,11.581127142273143
2013-09-26 15:50:06.0000004,7.8387156158082645
2012-10-01 07:18:06.0000001,5.07191420502384
2012-10-01 07:18:06.0000002,6.856261885471408
2013-03-14 21:43:46.0000001,14.603900390647578
2012-10-05 23:47:02.0000001,9.723583255285119
2009-02-08 00:04:06.0000004,12.148136832464818
2009-02-08 00:04:06.0000002,29.580175227743496
2012-02-04 22:47:18.0000001,5.73704529238922
2012-02-04 22:47:18.0000003,7.226377413219677
2012-05-06 03:01:10.0000003,5.792385909898273
2012-05-06 03:01:10.0000002,11.580885850142646
2014-07-08 08:56:58.0000001,8.257231941148273
2010-01-09 08:29:14.0000003,4.206411459569118
2010-01-09 08:29:14.0000002,7.301752520352889
2010-01-09 08:29:14.0000001,14.632320850805234
2010-01-09 08:29:14.0000004,4.409741257103217
2010-12-06 03:36:58.0000001,4.387344394928422
2011-10-19 05:25:18.0000002,27.96298943397314
2011-10-19 05:25:18.0000001,6.886814369534689
2014-06-14 08:13:22.0000002,16.5543899902628
2014-06-14 08:13:22.0000003,19.19348268280798
2014-06-14 08:13:22.0000001,13.334086112040003
2011-02-19 10:14:58.0000002,5.678495901768582
2014-12-25 03:10:26.0000001,11.54507069949308
2009-06-16 14:32:38.0000003,6.060730066373348
2009-06-16 14:32:38.0000001,7.721970165425969
2009-06-16 14:32:38.0000005,9.037537162247403
2009-06-16 14:32:38.0000006,7.889317676934941
2009-06-16 14:32:38.0000002,7.675271628788414
2009-06-16 14:32:38.0000004,16.82733040907507
2010-08-16 17:14:18.0000001,47.96120012410411
2013-04-29 09:18:06.0000004,7.273461763113956
2013-04-29 09:18:06.0000002,18.04822406586848
2013-04-29 09:18:06.0000005,9.778768339396253
2013-04-29 09:18:06.0000001,23.200543110161608
2013-04-29 09:18:06.0000003,11.146991631375162
2013-06-23 14:52:34.0000002,28.641718028993125
2013-06-23 14:52:34.0000001,5.9545794518381365
2013-03-28 05:22:58.0000001,6.930997950890309
2015-06-08 20:18:30.0000006,10.243532517699336
2015-06-08 20:18:30.0000003,6.276493187860656
